ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:12:47+00:00,32,1,294973,6719.75,6720.0,6719.75,6719.75,35,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:49+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:51+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:53+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:56+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,12.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:57+00:00,32,1,294973,6719.75,6719.75,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:59+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:00+00:00,32,1,294973,6719.75,6719.75,6719.5,6719.5,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:02+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:06+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:12+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:15+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:18+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:30+00:00,32,1,294973,6720.0,6720.0,6720.0,6720.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:31+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:32+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:34+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,19,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:37+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:41+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,14.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:42+00:00,32,1,294973,6719.75,6719.75,6719.5,6719.5,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:44+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,1,16.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:48+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,16.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:50+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:54+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:13:57+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:02+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:03+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:05+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:10+00:00,32,1,294973,6719.5,6719.5,6719.25,6719.25,24,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:11+00:00,32,1,294973,6719.25,6719.5,6719.25,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,1,18.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:13+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:17+00:00,32,1,294973,6719.5,6719.75,6719.5,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:19+00:00,32,1,294973,6719.5,6719.5,6719.25,6719.25,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:20+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:22+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:23+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:25+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:28+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:31+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,1,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:36+00:00,32,1,294973,6719.0,6719.0,6718.75,6718.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:37+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:38+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:41+00:00,32,1,294973,6719.0,6719.0,6718.75,6718.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:47+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,12,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:48+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:53+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:54+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:57+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:14:58+00:00,32,1,294973,6719.0,6719.0,6718.75,6718.75,15,ESZ5,loss,,0,0,,-1.0,win,7.0,1,1,3.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:00+00:00,32,1,294973,6718.5,6718.5,6718.25,6718.25,27,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,3.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:01+00:00,32,1,294973,6718.25,6718.5,6717.75,6717.75,39,ESZ5,win,4.0,1,1,13.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:02+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,10,ESZ5,win,4.0,1,0,13.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:04+00:00,32,1,294973,6717.75,6717.75,6717.25,6717.25,19,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:05+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,3.0,1,0,13.0,0.0,win,3.0,1,0,3.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:06+00:00,32,1,294973,6717.5,6717.5,6717.25,6717.5,28,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:07+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:08+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:09+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,13,ESZ5,win,3.0,1,0,13.0,0.0,win,3.0,1,0,3.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:10+00:00,32,1,294973,6717.5,6717.5,6716.75,6717.0,18,ESZ5,win,0.0,1,0,13.0,1.0,win,0.0,1,0,3.0,1.0,win,0.0,1,0,7.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:13+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,10,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:14+00:00,32,1,294973,6717.25,6717.5,6717.25,6717.5,6,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:15+00:00,32,1,294973,6717.5,6717.75,6717.5,6717.75,12,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:16+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,7,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:17+00:00,32,1,294973,6717.5,6717.5,6717.25,6717.25,2,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:18+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:19+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:20+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:22+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,12,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:23+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,7,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:25+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:26+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:27+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,19,ESZ5,win,0.0,1,0,13.0,0.0,win,0.0,1,0,3.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:28+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,5,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:29+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,17,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:35+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:36+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:37+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,11,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:38+00:00,32,1,294973,6717.75,6718.0,6717.75,6718.0,5,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:39+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:40+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,win,1.0,1,0,13.0,0.0,win,1.0,1,0,3.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:41+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:42+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,6,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:43+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,8,ESZ5,win,2.0,1,0,13.0,0.0,win,2.0,1,0,3.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:45+00:00,32,1,294973,6718.0,6718.5,6718.0,6718.25,8,ESZ5,win,3.0,1,0,13.0,0.0,win,3.0,1,0,3.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:46+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,win,4.0,1,0,13.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:47+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,4.0,1,0,13.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:48+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,2,ESZ5,win,5.0,1,0,13.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:50+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,12,ESZ5,win,5.0,1,0,13.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:51+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,3,ESZ5,win,5.0,1,0,13.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:52+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,9,ESZ5,win,5.0,1,0,13.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:56+00:00,32,1,294973,6718.75,6718.75,6718.5,6718.5,3,ESZ5,win,5.0,1,0,13.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:15:59+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,13.0,0.0,win,5.0,1,0,3.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:16:00+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,12,ESZ5,win,4.0,1,0,13.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:16:02+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,11,ESZ5,win,4.0,1,0,13.0,0.0,win,4.0,1,0,3.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
